house car land income mate class
4 2 0 -32709 0 1
4 1 0 -47615 0 1
1 3 1 53192 1 1
3 4 1 56835 1 3
1 0 0 51622 1 1
1 4 4 87440 0 0
4 0 3 6577 1 3
0 2 2 68633 1 1
3 4 1 57608 1 3
0 0 4 49551 1 1
4 3 2 51540 1 3
4 0 1 68917 1 1
0 1 2 92672 1 1
2 0 2 12043 0 0
4 4 0 -11121 1 3
0 1 3 43885 1 1
1 1 0 50708 0 0
4 0 3 49818 0 2
1 4 3 -26678 0 0
0 0 3 85865 0 0
2 3 1 43644 0 0
2 1 2 56566 0 0
1 3 4 48266 1 1
1 3 0 92646 1 1
4 3 1 -33302 1 3
2 4 3 94533 1 1
0 3 3 8195 0 0
2 2 3 -10391 0 0
4 1 1 -37439 1 1
4 4 0 657 0 2
4 0 2 -42524 1 1
4 1 2 -39998 1 1
1 0 2 90556 0 0
1 0 3 70285 0 0
1 1 2 46281 1 1
3 4 3 5293 0 2
1 0 3 -31151 1 0
1 2 1 14799 1 0
1 4 2 -47089 0 0
4 2 3 58956 0 2
3 2 2 55773 1 1
0 2 2 26733 0 0
3 0 1 63559 0 1
2 3 3 13959 0 0
3 1 3 -12411 0 2
2 1 4 46896 0 0
4 1 1 -1931 0 1
2 0 3 39382 0 0
3 2 3 76000 1 3
4 4 0 87611 0 2
1 1 4 67538 1 1
4 0 3 83552 1 3
4 2 2 -47987 1 1
4 2 1 41577 1 1
2 0 1 13943 1 0
4 1 4 -26419 1 3
4 2 1 31829 1 1
4 3 0 -19446 1 3
1 0 2 -25548 0 0
3 3 1 20466 1 3
3 0 1 2631 1 1
1 3 1 5152 0 0
1 0 2 -7784 0 0
0 4 3 39292 0 0
3 1 1 44802 0 1
1 0 4 -28129 0 0
2 2 0 69136 1 1
0 3 4 99602 0 0
1 2 3 11118 1 0
2 3 4 -12425 0 0
3 4 1 -33108 0 2
4 2 0 86837 0 1
1 2 1 66575 1 1
3 3 4 33630 1 3
2 3 0 -30583 1 0
3 4 0 57538 0 2
4 0 2 9989 1 1
1 3 4 45118 1 1
2 2 4 56040 0 0
3 3 0 79334 0 2
3 1 1 3969 1 1
2 2 2 92137 1 1
1 4 4 64930 1 1
1 2 0 84050 1 1
2 4 3 97695 0 0
4 3 3 39187 1 3
1 1 3 43359 1 1
4 3 1 36142 0 2
3 1 1 26227 0 1
0 3 0 13433 1 0
1 0 3 -37596 1 0
3 4 3 85508 1 3
0 2 3 75497 0 0
1 2 4 51481 0 0
4 0 4 52299 0 2
2 4 1 1757 1 0
0 0 3 99858 0 0
3 1 4 -27591 0 2
3 0 1 -25315 1 1
1 1 3 -4810 1 0
3 2 3 76744 0 2
3 4 1 51711 1 3
2 1 1 49195 0 0
2 2 4 13224 0 0
2 4 0 13372 0 0
4 0 4 -17712 1 3
3 2 2 35105 1 1
1 3 1 23798 0 0
1 0 2 -43427 0 0
0 1 2 80309 1 1
0 1 1 44577 0 0
3 2 4 24157 0 2
1 0 0 3316 0 0
3 4 3 -27300 0 2
4 2 1 -27947 1 1
3 4 2 -34009 1 3
3 1 2 38332 0 1
4 0 4 -42599 0 2
4 2 4 6996 0 2
1 0 1 74487 1 1
4 2 2 -28720 1 1
2 1 4 13296 0 0
1 4 2 76432 0 0
4 3 2 8227 1 3
4 3 2 10597 1 3
0 1 0 -48378 1 0
4 1 1 38638 1 1
2 3 3 -13326 1 0
4 3 2 83652 0 2
4 2 0 69760 0 1
1 3 1 -9126 1 0
1 1 2 25654 0 0
3 1 0 -28557 0 1
2 2 3 -25511 1 0
4 2 1 38976 1 1
1 0 1 -48654 0 0
3 4 4 82978 0 2
3 3 2 -42452 1 3
0 2 3 36800 1 0
1 0 3 12783 0 0
3 0 2 61020 0 1
3 3 3 -35574 1 3
4 4 1 59943 0 2
3 0 3 35388 1 3
2 3 1 44240 0 0
2 3 1 2937 1 0
0 0 4 36221 0 0
1 2 4 -41259 0 0
2 2 2 -8357 0 0
2 1 1 21210 1 0
1 3 1 -42750 1 0
2 1 4 76821 0 0
3 1 4 20937 0 2
3 3 1 59393 1 3
1 0 3 16507 0 0
1 3 4 22979 1 0
2 0 0 81080 1 1
1 1 4 46923 1 1
3 3 2 54467 0 2
4 1 0 -17861 1 1
2 4 1 98301 0 0
2 1 4 97297 1 1
4 2 2 6094 1 1
3 1 1 6347 1 1
1 1 4 16356 0 0
4 2 1 85996 0 1
0 4 2 4904 1 0
4 4 0 -33405 1 3
2 3 2 -4021 1 0
4 2 2 61786 1 1
4 2 0 -14142 0 1
0 0 1 55200 0 0
0 2 3 48914 1 1
0 1 0 40420 1 1
3 0 3 21144 1 3
3 4 4 -47040 0 2
2 2 1 49806 0 0
0 0 2 67810 0 0
3 1 4 -3334 0 2
4 2 3 -392 0 2
1 4 3 52852 0 0
1 1 3 30507 0 0
1 0 0 30150 1 0
4 3 0 -20813 1 3
2 2 4 67659 0 0
1 0 0 86935 0 0
2 4 4 -39455 1 0
4 2 2 96270 0 1
2 0 2 -21949 0 0
3 1 0 95163 0 1
4 1 3 2552 1 3
3 1 0 47674 0 1
2 0 0 -23707 0 0
1 2 0 76272 0 0
1 4 2 27152 1 0
1 2 2 36738 1 0
3 0 1 68778 0 1
3 3 4 39971 1 3
1 0 4 33712 0 0
0 0 3 79289 0 0
4 3 4 -2606 0 2
4 1 2 39621 0 1
3 2 4 -42863 0 2
1 2 3 24842 1 0
1 2 4 4225 1 0
4 1 0 -3082 1 1
4 0 4 -46 0 2
4 1 0 68709 1 1
1 3 1 -13183 1 0
3 0 1 -47354 0 1
1 3 1 9627 0 0
2 1 4 99289 1 1
4 1 3 89330 0 2
3 2 4 1709 0 2
3 4 3 22517 0 2
2 2 2 79358 1 1
3 1 1 -803 1 1
0 0 2 -13563 1 0
0 4 4 -44769 0 0
0 0 1 55178 0 0
2 3 2 -6419 1 0
3 3 4 -16243 0 2
0 1 2 -122 1 0
4 0 1 24777 0 1
2 0 0 -37683 1 0
2 3 3 27922 0 0
4 1 0 10169 0 1
4 4 4 -47152 1 3
0 3 3 50382 0 0
1 0 1 -45256 1 0
3 4 4 16895 0 2
1 1 4 -35600 0 0
0 1 4 90102 1 1
1 3 3 -11928 0 0
1 0 3 -26378 1 0
0 1 0 50469 1 1
0 1 4 26147 0 0
4 2 3 42844 1 3
3 3 3 88182 1 3
0 3 2 35252 1 0
3 2 4 92433 1 3
0 0 1 -20733 0 0
4 3 1 96939 0 2
0 4 1 -39175 1 0
4 2 3 17715 1 3
0 2 0 75898 1 1
4 1 4 5955 1 3
3 3 0 67904 0 2
1 4 2 -24008 0 0
0 4 4 66869 0 0
4 1 1 43599 1 1
4 0 2 95886 0 1
1 1 3 -41761 0 0
4 4 0 -36582 0 2
3 1 4 -29183 0 2
3 2 1 -4451 0 1
3 1 4 59193 0 2
0 3 0 -32697 1 0
1 2 2 -7252 0 0
0 3 2 19105 1 0
0 3 0 -29074 1 0
3 0 3 -25064 1 3
2 1 0 113 1 0
0 1 1 42406 0 0
1 1 1 97829 0 0
4 3 0 16540 1 3
2 2 0 -26798 0 0
1 4 0 71528 0 0
4 3 3 81220 1 3
4 2 2 -39411 0 1
4 2 2 45205 0 1
3 4 3 -45855 1 3
0 1 3 72980 0 0
1 2 2 51040 1 1
0 1 1 73230 0 0
1 4 2 95038 0 0
3 4 4 60540 0 2
2 0 3 40827 0 0
1 3 0 58242 0 0
1 0 0 48900 1 1
1 4 2 -44766 0 0
2 3 4 72436 0 0
2 0 0 1596 0 0
3 4 1 17176 0 2
1 0 2 5754 0 0
4 3 1 83255 0 2
2 1 0 91868 0 0
1 1 0 -14505 1 0
4 3 0 65793 0 2
1 4 0 -24667 1 0
3 1 1 39270 1 1
4 3 3 -38294 0 2
0 4 4 19682 0 0
4 3 4 83511 0 2
2 2 3 82109 0 0
1 2 0 63244 1 1
3 1 0 -23370 0 1
2 3 2 -13226 1 0
1 1 4 11949 0 0
4 3 2 27295 1 3
1 1 2 91327 1 1
2 1 2 87113 1 1
1 1 2 28702 0 0
4 0 0 28821 0 1
2 2 1 47849 1 1
4 0 1 40321 1 1
2 4 2 -1064 1 0
1 1 4 20918 1 0
1 0 1 65777 1 1
4 1 0 -25871 1 1
4 0 4 95176 0 2
4 0 1 9939 1 1
4 0 4 14891 1 3
4 3 3 -22090 0 2
4 2 3 39799 0 2
2 1 2 -35627 1 0
3 3 3 -43690 1 3
2 3 0 923 0 0
4 1 4 57867 0 2
0 3 0 32797 1 0
4 4 3 -23122 1 3
4 4 3 -3801 0 2
1 3 3 34166 0 0
1 4 2 91139 1 1
3 1 0 -10368 1 1
0 0 0 -32741 0 0
0 3 4 73432 0 0
4 4 3 -45240 0 2
0 4 2 2362 1 0
2 1 4 79637 0 0
4 0 0 -8635 1 1
3 2 2 -28325 0 1
0 1 1 31530 1 0
2 3 2 78268 0 0
4 0 3 44543 0 2
2 3 2 34926 0 0
4 3 3 15736 1 3
1 4 2 16369 1 0
0 2 0 75313 1 1
2 2 2 -32156 1 0
2 3 2 21296 0 0
0 0 2 -14497 1 0
2 2 4 16883 0 0
4 1 3 -30430 1 3
3 2 0 77214 1 1
3 2 2 -33286 0 1
4 2 0 74906 1 1
4 0 4 66506 1 3
2 0 1 71076 1 1
2 4 4 -40574 0 0
4 2 4 1337 0 2
0 3 0 81550 1 1
0 2 0 11442 0 0
2 0 4 33879 0 0
4 0 4 -5587 0 2
3 1 3 43275 0 2
2 4 2 99151 1 1
1 0 2 46452 0 0
0 4 3 17422 0 0
0 2 3 -44318 0 0
4 4 3 5970 1 3
4 4 1 66474 0 2
3 3 4 49839 1 3
1 2 1 40045 1 1
3 3 0 5785 1 3
3 2 3 32321 1 3
1 0 3 80470 0 0
3 4 2 90089 1 3
3 1 2 -27234 0 1
0 2 0 16843 0 0
3 0 3 15499 0 2
3 4 3 -14612 1 3
1 1 2 52242 1 1
1 3 2 -27710 1 0
4 1 4 -43835 1 3
3 3 0 44627 1 3
0 2 2 -36496 0 0
3 1 4 93638 0 2
0 3 3 93853 0 0
2 2 0 89644 1 1
1 0 1 28050 1 0
3 4 0 -16297 0 2
2 1 4 -5729 1 0
4 2 2 -34228 0 1
2 4 4 -43641 0 0
3 4 4 13178 1 3
0 0 1 75199 0 0
3 4 2 -25549 1 3
1 1 0 18005 0 0
3 1 1 20090 0 1
0 2 1 56286 0 0
4 0 4 10529 1 3
2 0 1 94373 1 1
1 2 1 -47997 0 0
3 0 0 17784 0 1
4 2 0 43399 0 1
0 2 3 -47085 1 0
0 2 3 -9846 0 0
3 1 0 98760 0 1
3 0 3 21992 0 2
0 0 3 -36901 1 0
0 0 2 21152 0 0
3 0 1 -43215 1 1
4 2 2 -26694 0 1
4 0 1 -49115 0 1
4 3 3 56966 1 3
4 3 1 -39994 0 2
1 3 4 57268 1 1
1 1 0 90778 1 1
1 1 1 57960 1 1
3 4 4 15641 1 3
1 1 2 -30976 0 0
3 1 3 45305 0 2
2 1 3 84089 1 1
3 1 0 -29973 1 1
2 2 1 61289 1 1
1 4 3 66133 0 0
4 3 4 75740 1 3
4 3 1 -3101 1 3
3 2 1 92057 0 1
1 1 0 60612 1 1
0 1 4 69859 1 1
4 4 4 -43528 0 2
3 4 0 8894 1 3
0 4 4 -10295 1 0
2 1 0 49134 0 0
0 3 2 31881 1 0
3 4 4 9848 0 2
1 0 1 -47988 0 0
0 4 4 9181 0 0
4 1 2 93938 0 1
4 4 4 66358 0 2
2 4 4 90421 1 1
1 1 0 3499 1 0
1 3 3 -18695 1 0
2 2 2 -10139 0 0
3 3 1 73190 0 2
4 2 4 70760 0 2
1 1 3 107 1 0
0 2 3 -4899 0 0
4 3 1 -33714 1 3
2 0 0 59208 1 1
4 1 2 211 1 1
3 0 0 -32428 1 1
1 3 1 31827 0 0
1 4 2 94465 1 1
3 4 2 49536 0 2
0 4 4 36033 0 0
3 2 2 -28802 1 1
3 3 2 -11375 1 3
0 3 2 17950 1 0
3 3 1 89954 0 2
1 0 3 4842 1 0
0 2 3 20660 0 0
1 1 3 44010 0 0
4 1 0 -10183 1 1
2 0 4 88869 0 0
1 3 3 -22308 0 0
4 3 0 1121 0 2
4 1 1 68580 0 1
1 4 3 49810 1 1
0 3 2 -8442 0 0
2 1 2 15978 1 0
2 0 2 -17843 0 0
1 1 0 31752 0 0
1 1 1 25230 0 0
3 1 2 -4919 1 1
4 3 1 64153 1 3
3 3 3 -27992 1 3
2 0 2 32335 0 0
2 0 4 31390 1 0
4 4 4 51698 0 2
1 1 2 75192 1 1
3 3 2 -18280 1 3
0 0 4 64724 0 0
0 0 4 -44013 1 0
4 0 3 -45726 0 2
1 2 0 14269 1 0
0 0 4 64027 0 0
0 2 2 79470 1 1
1 4 1 -18309 0 0
2 2 3 54014 1 1
0 4 1 95555 1 1
0 2 3 95958 1 1
3 0 2 1989 0 1
4 4 4 93843 1 3
4 0 3 -30190 0 2
2 2 3 -34831 1 0
3 4 2 23813 0 2
4 4 0 98254 1 3
0 1 2 6933 0 0
4 0 2 9643 1 1
3 1 0 -31773 1 1
2 2 4 -3433 1 0
2 1 1 90512 1 1
1 0 3 17848 0 0
3 3 0 -5311 1 3
4 2 4 -42159 1 3
3 0 4 87926 1 3
2 0 3 12136 1 0
3 4 3 -10966 0 2
3 2 2 71888 0 1
3 4 1 -14241 0 2
0 0 3 64834 0 0
3 4 4 -34214 1 3
2 1 0 -48348 0 0
1 4 3 -26310 0 0
4 2 2 -31141 1 1
2 1 0 -12670 1 0
4 0 3 52911 1 3
0 2 3 29800 1 0
3 2 3 64726 1 3
0 1 2 -37332 1 0
4 4 4 74581 0 2
0 1 2 -33377 0 0
2 4 4 10443 1 0
0 2 2 72699 0 0
0 4 0 95649 0 0
2 4 4 67767 1 1
0 1 3 -28227 0 0
4 4 0 78053 0 2
2 0 4 19832 1 0
0 1 3 1495 0 0
1 4 4 89765 1 1
1 0 2 43319 0 0
3 2 3 21175 1 3
0 0 3 63448 1 1
4 4 2 -9532 1 3
4 2 2 62124 1 1
1 3 2 -12502 0 0
3 4 1 95654 0 2
0 2 1 8253 1 0
1 2 2 67894 0 0
0 3 2 6602 1 0
1 4 4 -14504 1 0
4 0 4 -16273 1 3
1 0 4 24879 0 0
1 2 4 -5108 0 0
1 2 0 64036 1 1
4 4 2 -27429 1 3
1 3 1 12044 0 0
4 0 1 9669 0 1
4 1 2 -22299 1 1
0 0 1 23149 1 0
4 4 3 83566 0 2
3 3 4 76116 0 2
1 2 4 -17908 1 0
2 2 4 60505 0 0
3 1 4 98009 1 3
1 1 2 -19657 1 0
2 3 1 16110 1 0
0 4 1 -45734 1 0
0 4 4 -15919 1 0
4 0 4 59376 0 2
0 4 1 -28067 0 0
2 0 3 27118 0 0
4 2 0 -28315 1 1
1 3 4 46144 1 1
0 3 0 86983 1 1
2 2 4 21327 0 0
2 4 2 53062 1 1
3 4 2 29431 0 2
2 4 3 48184 0 0
1 1 0 91956 1 1
3 4 4 -10383 0 2
1 3 0 59533 1 1
2 2 4 -46819 1 0
0 1 2 58196 0 0
0 3 3 73514 0 0
2 3 4 58164 1 1
1 1 0 -48406 1 0
3 0 2 24727 0 1
4 3 2 -43156 0 2
0 4 4 33014 1 0
4 4 3 12585 1 3
2 3 0 20818 0 0
0 1 1 76433 0 0
4 1 4 -36048 0 2
1 0 1 -32624 0 0
0 2 3 11400 0 0
3 4 2 -48884 1 3
4 2 1 5724 0 1
0 3 0 -33320 1 0
1 1 1 -34366 0 0
3 4 2 74091 0 2
0 4 1 -13394 1 0
2 0 2 59957 1 1
1 3 1 60830 1 1
1 1 0 54734 0 0
0 2 1 57974 1 1
2 2 2 -21611 0 0
1 4 2 48358 0 0
0 2 4 -5228 0 0
1 2 2 -4857 0 0
4 1 2 -24551 0 1
2 4 1 10099 1 0
2 1 3 -14330 1 0
3 0 0 -18593 0 1
3 2 1 61299 0 1
0 1 1 -38463 0 0
0 0 2 95559 1 1
1 1 1 12554 0 0
4 0 1 57722 0 1
2 3 0 30588 1 0
1 2 0 30263 1 0
1 3 1 52612 1 1
3 2 4 81561 1 3
4 3 0 -42132 1 3
0 3 0 14995 0 0
4 2 4 -29518 1 3
2 1 4 11661 0 0
4 0 4 89511 1 3
0 0 1 97404 0 0
2 2 4 13352 1 0
2 0 4 -35375 1 0
4 0 2 92025 0 1
4 2 3 2218 0 2
2 2 2 -3175 1 0
1 3 3 88678 0 0
4 0 3 96072 0 2
0 3 3 99273 1 1
0 0 2 24311 0 0
1 1 4 5767 0 0
1 4 2 -38402 1 0
4 0 4 19746 1 3
3 4 1 62287 1 3
0 3 2 26863 0 0
0 4 4 18310 1 0
0 1 2 93918 1 1
2 2 2 -28583 0 0
2 0 0 28696 1 0
4 4 3 -17526 1 3
4 3 3 35998 1 3
1 3 1 -27593 0 0
3 4 3 -28369 0 2
3 3 4 83366 0 2
1 0 2 31751 0 0
2 0 2 8805 0 0
4 0 1 90871 0 1
0 4 0 -37324 1 0
2 2 1 38 1 0
2 0 2 13859 0 0
4 3 0 32256 1 3
3 2 3 18756 0 2
0 0 2 31091 0 0
0 1 1 -15115 1 0
4 2 0 36821 1 1
0 4 3 -42969 1 0
1 4 3 68237 1 1
0 4 0 -29670 1 0
4 2 4 44685 0 2
2 3 3 66423 1 1
1 0 3 21809 0 0
2 4 1 62092 0 0
1 4 2 25238 1 0
1 1 1 74322 0 0
4 4 0 -5624 0 2
0 0 0 -13862 1 0
0 3 0 23671 1 0
4 1 3 -41790 1 3
1 1 1 -25314 1 0
1 3 1 44302 0 0
4 1 4 49351 0 2
4 2 4 59879 1 3
3 3 4 -8577 0 2
0 1 2 38769 0 0
3 3 2 35879 1 3
0 1 1 85674 1 1
2 1 1 48051 1 1
2 2 0 62495 1 1
1 3 0 25018 0 0
0 4 0 -41366 0 0
2 0 2 31330 1 0
1 2 3 5010 0 0
3 0 1 4778 1 1
4 4 2 47711 1 3
2 2 2 9647 1 0
4 1 3 71541 0 2
3 3 3 85342 1 3
1 4 1 49571 1 1
2 0 3 -4354 0 0
1 4 0 58757 1 1
0 2 4 -46291 1 0
4 0 3 53057 0 2
2 2 4 77850 1 1
1 3 1 7537 1 0
4 2 1 -10845 1 1
4 3 3 45920 1 3
4 4 0 99468 0 2
3 1 1 64267 1 1
1 0 3 -46739 0 0
2 1 2 -45808 1 0
3 4 2 30887 0 2
2 4 0 -40442 1 0
3 1 0 44691 0 1
4 2 3 14744 0 2
3 1 4 90015 0 2
1 3 4 -42945 0 0
4 0 4 29720 1 3
1 2 3 40531 0 0
1 3 4 37121 0 0
4 1 0 -48682 1 1
1 1 2 -26171 0 0
0 4 4 29239 1 0
4 4 3 99637 1 3
0 3 0 53756 0 0
4 0 2 95892 1 1
4 0 4 48905 0 2
4 0 4 56448 1 3
1 3 3 -29908 1 0
4 4 1 -12891 1 3
2 1 3 90603 0 0
3 4 4 -12703 1 3
2 4 1 10228 1 0
3 4 1 5949 1 3
2 4 1 15210 0 0
4 3 3 43996 0 2
1 1 3 20564 1 0
3 4 1 48112 1 3
3 2 0 -28595 0 1
2 2 0 -3792 1 0
2 0 2 50497 1 1
0 0 4 -23988 0 0
2 1 4 79134 0 0
4 0 4 8690 0 2
1 0 1 -41366 0 0
2 3 4 81420 0 0
4 3 1 97994 0 2
1 1 3 9713 0 0
4 4 0 34993 0 2
4 0 0 71319 1 1
3 4 4 72906 1 3
2 0 0 -3053 0 0
2 4 4 -30226 0 0
4 2 4 60737 0 2
3 3 0 23217 1 3
3 1 2 -45173 1 1
0 4 0 38488 1 0
1 3 0 49199 1 1
1 3 3 -46569 0 0
3 1 2 30399 0 1
3 0 4 -47694 1 3
4 1 0 66323 0 1
2 2 1 42393 0 0
1 1 2 32507 1 0
2 1 3 82814 0 0
1 2 3 61732 1 1
2 0 4 86197 1 1
2 1 3 67743 0 0
3 0 2 -17235 1 1
1 4 2 -6261 0 0
3 3 3 -10090 0 2
3 2 3 4507 1 3
3 2 2 -22572 0 1
2 0 3 60568 1 1
1 4 2 -7535 0 0
3 0 4 -20209 1 3
3 4 1 36033 0 2
1 0 3 36837 0 0
3 4 3 79557 1 3
2 0 2 94047 0 0
0 4 1 86052 0 0
4 1 2 -36519 1 1
3 2 1 78040 1 1
0 0 4 37355 1 0
4 2 1 43089 1 1
1 4 2 -49797 0 0
0 0 3 44161 1 1
2 0 3 10030 1 0
0 4 2 -16990 1 0
0 1 2 89068 1 1
3 4 3 -3301 0 2
0 1 2 -43685 1 0
3 2 4 14501 0 2
1 3 0 60564 0 0
1 0 0 63604 0 0
0 1 4 52500 1 1
4 3 2 -49619 0 2
4 4 2 74640 0 2
4 1 2 -18786 0 1
2 3 0 80705 0 0
4 0 3 -33386 1 3
2 2 0 31228 0 0
0 0 3 14422 1 0
4 3 2 31572 1 3
1 0 2 35769 1 0
0 3 2 6243 1 0
1 2 4 17036 0 0
2 2 2 20365 0 0
0 3 3 56967 1 1
0 4 1 -19500 0 0
1 0 0 -42607 0 0
1 3 4 56471 1 1
3 0 4 43265 1 3
3 2 0 -24316 1 1
4 2 0 47536 1 1
2 1 1 6192 0 0
1 4 3 75498 0 0
4 2 4 78984 0 2
2 0 0 -17373 1 0
0 2 3 -17380 0 0
0 1 0 -30450 1 0
4 0 1 96908 0 1
2 2 3 62588 1 1
0 2 0 -26449 0 0
3 0 3 60890 0 2
2 2 3 36002 1 0
3 0 2 87904 1 1
3 1 3 76878 0 2
2 0 2 51481 0 0
4 4 2 -23730 0 2
1 1 3 -18567 0 0
0 0 2 64362 1 1
4 2 1 73732 0 1
1 3 2 83138 1 1
3 1 2 7913 1 1
2 0 0 56876 0 0
0 2 3 76194 1 1
4 2 1 93487 1 1
0 4 2 -28493 1 0
1 1 1 79036 1 1
3 2 1 97948 1 1
1 3 0 30570 1 0
0 0 4 73099 0 0
4 3 4 33311 1 3
2 3 0 5453 1 0
2 4 2 55930 0 0
0 0 2 25980 0 0
2 4 1 67652 1 1
0 1 1 -28973 0 0
1 3 1 69060 0 0
1 0 2 -513 1 0
1 1 3 -22795 0 0
2 1 1 5814 1 0
4 1 2 87069 0 1
2 1 0 97239 0 0
2 3 1 56434 0 0
1 2 1 -2934 0 0
0 1 3 7224 0 0
1 4 1 22327 0 0
4 1 1 -8608 1 1
0 4 1 -20264 0 0
3 3 3 44569 1 3
1 2 3 -45512 1 0
0 2 2 -48619 1 0
0 1 4 24890 0 0
3 2 4 -23661 1 3
2 0 0 82839 1 1
2 0 0 -23413 1 0
0 3 1 -29551 0 0
1 1 2 25719 0 0
1 0 2 -48872 0 0
1 2 1 38268 1 0
2 2 2 81306 1 1
0 3 3 -43605 0 0
4 3 4 12937 0 2
3 3 4 85346 0 2
4 3 3 33004 1 3
3 4 1 27551 0 2
4 3 2 -27461 0 2
1 0 3 98512 0 0
0 0 4 20931 0 0
0 3 3 68433 1 1
2 1 3 68247 1 1
3 2 0 85593 1 1
0 1 2 17193 1 0
0 2 4 9867 0 0
3 2 0 25481 0 1
1 1 3 35325 1 0
3 2 0 -36841 0 1
4 3 4 -38789 1 3
1 1 2 77076 1 1
1 4 3 66306 0 0
0 2 2 50877 0 0
3 3 0 38776 0 2
0 3 4 -46958 1 0
1 1 1 81851 1 1
1 0 3 53056 0 0
1 0 3 -29266 0 0
0 2 3 -33411 1 0
2 4 2 31417 1 0
4 3 1 82271 0 2
3 0 2 14081 0 1
0 3 0 80550 1 1
1 1 0 85038 0 0
1 0 3 69697 1 1
2 0 3 42008 1 1
1 2 3 -33201 0 0
0 4 1 86409 1 1
4 4 3 95001 0 2
2 3 3 -45982 0 0
1 4 2 16474 0 0
4 3 2 76346 0 2
1 2 4 -40227 0 0
3 3 2 88446 1 3
1 3 1 -46676 0 0
2 2 3 79213 0 0
0 1 3 -28867 1 0
2 2 3 -28445 1 0
3 0 0 59729 1 1
2 2 3 40515 0 0
2 3 3 -22460 0 0
1 4 0 39274 0 0
3 1 3 45208 0 2
4 1 2 51063 1 1
3 1 0 71480 0 1
4 3 4 59236 0 2
3 2 2 -6698 1 1
4 2 1 -42054 1 1
0 1 2 98084 0 0
0 4 0 -46698 1 0
4 4 1 7649 0 2
3 2 1 -9009 0 1
1 0 2 32631 1 0
1 3 2 79759 1 1
1 3 0 87564 0 0
1 2 4 29410 0 0
1 0 4 -16478 1 0
2 2 4 28684 0 0
2 4 3 24321 1 0
3 4 2 91420 0 2
3 3 4 -29448 1 3
3 3 2 48570 1 3
3 0 3 -6980 0 2
2 3 4 79150 0 0
4 3 4 46954 1 3
1 2 1 67082 0 0
2 3 4 -47122 0 0
0 4 4 22655 1 0
0 2 2 -42163 1 0
3 3 1 27980 0 2
0 4 1 -42480 1 0
0 2 0 -49437 0 0
4 0 4 42966 0 2
2 2 4 -17303 0 0
4 0 3 93424 0 2
3 4 4 94537 1 3
2 1 2 87642 1 1
2 0 4 -19349 0 0
2 4 3 77799 0 0
0 2 4 86052 0 0
3 0 4 92932 1 3
2 3 1 -18773 1 0
3 3 4 54367 0 2
1 2 1 70095 0 0
2 1 1 -33801 0 0
2 0 2 10733 1 0
3 0 2 -34450 1 1
4 3 4 23653 1 3
1 4 1 -36546 1 0
3 3 2 29183 1 3
0 0 4 77869 0 0
0 4 0 -6471 0 0
3 0 0 49691 0 1
1 0 2 -4948 0 0
1 3 2 44869 1 1
1 4 3 -4214 1 0
4 4 0 -30625 0 2
1 2 1 -37081 0 0
4 0 1 -29759 1 1
3 4 3 67495 0 2
4 0 4 -26810 1 3
1 2 0 -40756 1 0
4 3 4 38076 1 3
2 3 1 34501 0 0
1 4 3 -4892 1 0
3 1 2 85459 0 1
4 2 3 32536 0 2
3 0 0 -40049 0 1
3 3 3 21097 1 3
2 3 3 53705 1 1
0 2 1 43931 1 1
2 4 2 4772 1 0
3 0 4 75125 1 3
1 3 0 -40001 0 0
3 1 4 80129 1 3
1 4 1 38663 1 0
1 0 3 -37368 0 0
4 1 0 -44015 1 1
4 1 2 74660 1 1
3 3 3 77103 1 3
2 4 0 76457 1 1
3 4 2 67841 0 2
1 4 3 66686 1 1
0 2 0 71978 0 0
3 4 1 26648 1 3
2 4 2 -5602 0 0
0 0 0 -30853 0 0
3 2 4 36997 1 3
4 3 3 16826 1 3
4 1 0 16132 1 1
3 3 3 33592 0 2
1 0 0 25479 0 0
0 0 0 8889 1 0
0 3 4 66558 0 0
4 1 0 2328 1 1
4 0 2 -26449 0 1
2 3 1 -43219 1 0
2 0 0 91357 0 0
3 0 4 2101 1 3
4 1 4 77386 1 3
0 0 0 88893 1 1
2 2 2 -41846 0 0
2 1 2 68038 1 1
3 4 0 8982 1 3
3 3 2 4959 1 3
3 2 1 65677 1 1
0 4 1 -12402 1 0
3 3 0 13578 1 3
0 3 0 44910 0 0
1 2 0 -30020 0 0
4 4 0 50020 0 2
0 3 0 74201 1 1
0 1 0 49960 1 1
2 4 2 54337 0 0
3 0 0 86998 0 1
0 1 2 -45530 1 0
2 2 3 -3813 0 0
1 4 0 47175 0 0
1 2 3 76709 1 1
2 4 3 42619 0 0
3 0 3 24612 0 2
0 3 3 46279 1 1
3 0 2 -20942 1 1
1 2 3 39090 1 0
1 3 2 -12204 1 0
2 4 1 33959 1 0
0 2 2 -22065 1 0
2 3 0 13320 0 0
0 4 0 -38430 0 0
1 3 0 94535 1 1
1 0 4 33940 1 0
4 0 4 -45738 0 2
0 1 4 -20007 1 0
4 0 3 49299 0 2
4 0 1 59614 0 1
0 1 2 31746 1 0
0 0 3 29473 1 0
2 4 4 -48228 1 0
1 3 0 -34136 0 0
4 1 0 73192 1 1
2 0 0 -45997 0 0
2 2 4 71847 0 0
1 1 0 10964 1 0
1 0 3 -41532 1 0
0 1 3 40407 0 0
3 1 4 6144 1 3
4 1 4 50882 1 3
2 1 0 48030 1 1
1 0 2 86290 1 1
0 2 1 69008 1 1
